Eco_Type,Province,Yr,Sem,Lvl,Area,Prod,Yld
Irrigated Palay,REGION III (CENTRAL LUZON),2002,1,Region,212520,926910,4.36
Irrigated Palay,REGION IV-A (CALABARZON),2002,1,Region,43704,156486,3.58
Irrigated Palay,REGION IX (ZAMBOANGA PENINSULA),2002,1,Region,41255,144510,3.5
Irrigated Palay,REGION V (BICOL REGION),2002,1,Region,85023,279524,3.29
Irrigated Palay,REGION VI (WESTERN VISAYAS),2002,1,Region,128500,405155,3.15
Irrigated Palay,REGION VII (CENTRAL VISAYAS),2002,1,Region,19841,60868,3.07
Irrigated Palay,REGION VIII (EASTERN VISAYAS),2002,1,Region,54788,191014,3.49
Irrigated Palay,REGION X (NORTHERN MINDANAO),2002,1,Region,64175,226001,3.52
Irrigated Palay,REGION XI (DAVAO REGION),2002,1,Region,43453,174395,4.01
Irrigated Palay,REGION XII (SOCCSKSARGEN),2002,1,Region,119026,402865,3.38
Irrigated Palay,REGION XIII (CARAGA),2002,1,Region,42272,124922,2.96
Irrigated Palay,Rizal,2002,1,Province,4255,15617,3.67
Irrigated Palay,Romblon,2002,1,Province,2592,6776,2.61
Irrigated Palay,Samar,2002,1,Province,1766,4421,2.5
Irrigated Palay,Sarangani,2002,1,Province,2636,7861,2.98
Irrigated Palay,Siquijor,2002,1,Province,450,1341,2.98
Irrigated Palay,Siquijor b/,2002,1,Province,..,..,0.0
Irrigated Palay,Sorsogon,2002,1,Province,12244,43190,3.53
Irrigated Palay,South Cotabato,2002,1,Province,34565,105454,3.05
Irrigated Palay,Southern Leyte,2002,1,Province,7382,25320,3.43
Irrigated Palay,Sultan Kudarat,2002,1,Province,40210,125218,3.11
Irrigated Palay,Sulu,2002,1,Province,0,0,0.0
Irrigated Palay,Surigao del Norte,2002,1,Province,10950,30312,2.77
Irrigated Palay,Surigao del Sur,2002,1,Province,9587,26384,2.75
Irrigated Palay,Tarlac,2002,1,Province,28200,122037,4.33
Irrigated Palay,Tawi-tawi,2002,1,Province,0,0,0.0
Irrigated Palay,Zambales,2002,1,Province,6753,22942,3.4
Irrigated Palay,Zamboanga City,2002,1,Province,2360,9118,3.86
Irrigated Palay,Zamboanga Sibugay,2002,1,Province,9897,33359,3.37
Irrigated Palay,Zamboanga del Norte,2002,1,Province,8398,26353,3.14
Irrigated Palay,Zamboanga del Sur,2002,1,Province,20600,75680,3.67
Palay,Abra,2002,1,Province,3520,10199,2.9
Palay,Agusan del Norte,2002,1,Province,14426,48373,3.35
Palay,Agusan del Sur,2002,1,Province,21750,59875,2.75
Palay,Aklan,2002,1,Province,18688,61848,3.31
Palay,Albay,2002,1,Province,23762,70219,2.96
Palay,Antique,2002,1,Province,26299,80065,3.04
Palay,Apayao,2002,1,Province,7783,24315,3.12
Palay,Aurora,2002,1,Province,11925,41073,3.44
Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2002,1,Region,58133,128491,2.21
Palay,Basilan,2002,1,Province,474,1168,2.46
Palay,Bataan,2002,1,Province,13097,52642,4.02
Palay,Batanes,2002,1,Province,0,0,0.0
Palay,Batangas,2002,1,Province,6321,20281,3.21
Palay,Benguet,2002,1,Province,1953,4869,2.49
Palay,Biliran,2002,1,Province,7384,26736,3.62
Palay,Bohol,2002,1,Province,41487,79949,1.93
Palay,Bukidnon,2002,1,Province,33920,119751,3.53
Palay,Bulacan,2002,1,Province,28325,118646,4.19
Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2002,1,Region,36995,126456,3.42
Palay,Cagayan,2002,1,Province,96054,296939,3.09
Palay,Camarines Norte,2002,1,Province,9850,24884,2.53
Palay,Camarines Sur,2002,1,Province,61000,192253,3.15
Palay,Camiguin,2002,1,Province,233,774,3.32
Palay,Capiz,2002,1,Province,60789,132269,2.18
Palay,Catanduanes,2002,1,Province,4715,12084,2.56
Palay,Cavite,2002,1,Province,5100,17204,3.37
Palay,Cebu,2002,1,Province,2670,7073,2.65
Palay,City of Davao,2002,1,Province,5935,16211,2.73
Palay,Cotabato (North Cotabato),2002,1,Province,49543,183763,3.71
Palay,Davao Occidental,2002,1,Province,0,0,0.0
Palay,Davao Oriental,2002,1,Province,9257,26850,2.9
Palay,Davao de Oro (Compostela Valley),2002,1,Province,11558,43919,3.8
Palay,Davao del Norte,2002,1,Province,14885,56669,3.81
Palay,Davao del Sur,2002,1,Province,11377,48778,4.29
Palay,Dinagat Islands,2002,1,Province,0,0,0.0
Palay,Eastern Samar,2002,1,Province,8615,17187,2.0
Palay,Guimaras,2002,1,Province,5516,9356,1.7
Palay,Ifugao,2002,1,Province,5404,19410,3.59
Palay,Ilocos Norte,2002,1,Province,12695,44313,3.49
Palay,Ilocos Sur,2002,1,Province,4944,16766,3.39
Palay,Iloilo,2002,1,Province,92409,253373,2.74
Palay,Isabela,2002,1,Province,162346,664244,4.09
Palay,Kalinga,2002,1,Province,16332,63358,3.88
Palay,La Union,2002,1,Province,8448,27387,3.24
Palay,Laguna,2002,1,Province,13104,56390,4.3
Palay,Lanao del Norte,2002,1,Province,23245,78158,3.36
Palay,Lanao del Sur,2002,1,Province,17260,41556,2.41
Palay,Leyte,2002,1,Province,54509,173204,3.18
Palay,MIMAROPA REGION,2002,1,Region,98032,292550,2.98
Palay,Maguindanao del Norte,2002,1,Province,..,..,0.0
Palay,Maguindanao del Sur,2002,1,Province,40399,85767,2.12
Palay,Marinduque,2002,1,Province,7626,20735,2.72
Palay,Masbate,2002,1,Province,4427,9096,2.05
Palay,Misamis Occidental,2002,1,Province,7570,26726,3.53
Palay,Misamis Oriental,2002,1,Province,2715,9235,3.4
Palay,Mountain Province,2002,1,Province,2003,4305,2.15
Palay,NEGROS ISLAND REGION,2002,1,Region,..,..,0.0
Palay,Negros Occidental,2002,1,Province,34065,108234,3.18
Palay,Negros Occidental a/,2002,1,Province,..,..,0.0
Palay,Negros Oriental,2002,1,Province,7590,21660,2.85
Palay,Negros Oriental b/,2002,1,Province,..,..,0.0
Palay,Northern Samar,2002,1,Province,30835,54828,1.78
Palay,Nueva Ecija,2002,1,Province,90024,410411,4.56
Palay,Nueva Vizcaya,2002,1,Province,26198,84955,3.24
Palay,Occidental Mindoro,2002,1,Province,17095,58674,3.43
Palay,Oriental Mindoro,2002,1,Province,38797,130535,3.36
Palay,PHILIPPINES,2002,1,National,1753200,5672369,3.24
Palay,Palawan,2002,1,Province,29162,71911,2.47
Palay,Pampanga,2002,1,Province,36396,166469,4.57
Palay,Pangasinan,2002,1,Province,44272,150604,3.4
Palay,Quezon,2002,1,Province,28870,72765,2.52
Palay,Quirino,2002,1,Province,8945,29401,3.29
Palay,REGION I (ILOCOS REGION),2002,1,Region,70359,239070,3.4
Palay,REGION II (CAGAYAN VALLEY),2002,1,Region,293543,1075539,3.66
Palay,REGION III (CENTRAL LUZON),2002,1,Region,214920,934870,4.35
Palay,REGION IV-A (CALABARZON),2002,1,Region,57700,182392,3.16
Palay,REGION IX (ZAMBOANGA PENINSULA),2002,1,Region,55649,180691,3.25
Palay,REGION V (BICOL REGION),2002,1,Region,122295,364614,2.98
Palay,REGION VI (WESTERN VISAYAS),2002,1,Region,237766,645145,2.71
Palay,REGION VII (CENTRAL VISAYAS),2002,1,Region,52279,110189,2.11
Palay,REGION VIII (EASTERN VISAYAS),2002,1,Region,128375,327512,2.55
Palay,REGION X (NORTHERN MINDANAO),2002,1,Region,67683,234644,3.47
Palay,REGION XI (DAVAO REGION),2002,1,Region,53012,192427,3.63
Palay,REGION XII (SOCCSKSARGEN),2002,1,Region,137085,448505,3.27
Palay,REGION XIII (CARAGA),2002,1,Region,69374,189274,2.73
Palay,Rizal,2002,1,Province,4305,15752,3.66
Palay,Romblon,2002,1,Province,5352,10695,2.0
Palay,Samar,2002,1,Province,17758,24845,1.4
Palay,Sarangani,2002,1,Province,3962,8642,2.18
Palay,Siquijor,2002,1,Province,532,1507,2.83
Palay,Siquijor b/,2002,1,Province,..,..,0.0
Palay,Sorsogon,2002,1,Province,18541,56078,3.02
Palay,South Cotabato,2002,1,Province,38845,117559,3.03
Palay,Southern Leyte,2002,1,Province,9274,30712,3.31
Palay,Sultan Kudarat,2002,1,Province,44735,138541,3.1
Palay,Sulu,2002,1,Province,0,0,0.0
Palay,Surigao del Norte,2002,1,Province,18420,42692,2.32
Palay,Surigao del Sur,2002,1,Province,14778,38334,2.59
Palay,Tarlac,2002,1,Province,28400,122687,4.32
Palay,Tawi-tawi,2002,1,Province,0,0,0.0
Palay,Zambales,2002,1,Province,6753,22942,3.4
Palay,Zamboanga City,2002,1,Province,2726,10122,3.71
Palay,Zamboanga Sibugay,2002,1,Province,13638,43296,3.17
Palay,Zamboanga del Norte,2002,1,Province,14885,39001,2.62
Palay,Zamboanga del Sur,2002,1,Province,24400,88272,3.62
Rainfed Palay,Abra,2002,1,Province,0,0,0.0
Rainfed Palay,Agusan del Norte,2002,1,Province,6226,18727,3.01
Rainfed Palay,Agusan del Sur,2002,1,Province,8215,21295,2.59
Rainfed Palay,Aklan,2002,1,Province,9228,23747,2.57
Rainfed Palay,Albay,2002,1,Province,6060,16228,2.68
Rainfed Palay,Antique,2002,1,Province,3966,6392,1.61
Rainfed Palay,Apayao,2002,1,Province,846,2076,2.45
Rainfed Palay,Aurora,2002,1,Province,1500,4910,3.27
Rainfed Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2002,1,Region,32462,57836,1.78
Rainfed Palay,Basilan,2002,1,Province,269,574,2.13
Rainfed Palay,Bataan,2002,1,Province,75,223,2.97
Rainfed Palay,Batanes,2002,1,Province,0,0,0.0
Rainfed Palay,Batangas,2002,1,Province,250,288,1.15
Rainfed Palay,Benguet,2002,1,Province,0,0,0.0
Rainfed Palay,Biliran,2002,1,Province,526,1391,2.64
Rainfed Palay,Bohol,2002,1,Province,30906,46520,1.51
Rainfed Palay,Bukidnon,2002,1,Province,707,1695,2.4
Rainfed Palay,Bulacan,2002,1,Province,475,1662,3.5
Rainfed Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2002,1,Region,1121,2942,2.62
Rainfed Palay,Cagayan,2002,1,Province,31531,61170,1.94
Rainfed Palay,Camarines Norte,2002,1,Province,3910,7104,1.82
Rainfed Palay,Camarines Sur,2002,1,Province,15800,37969,2.4
Rainfed Palay,Camiguin,2002,1,Province,0,0,0.0
Rainfed Palay,Capiz,2002,1,Province,48874,97521,2.0
Rainfed Palay,Catanduanes,2002,1,Province,2738,6776,2.47
Rainfed Palay,Cavite,2002,1,Province,0,0,0.0
Rainfed Palay,Cebu,2002,1,Province,380,535,1.41
Rainfed Palay,City of Davao,2002,1,Province,3307,6029,1.82
Rainfed Palay,Cotabato (North Cotabato),2002,1,Province,7928,19431,2.45
Rainfed Palay,Davao Occidental,2002,1,Province,0,0,0.0
Rainfed Palay,Davao Oriental,2002,1,Province,4438,6152,1.39
Rainfed Palay,Davao de Oro (Compostela Valley),2002,1,Province,1183,3890,3.29
Rainfed Palay,Davao del Norte,2002,1,Province,496,1544,3.11
Rainfed Palay,Davao del Sur,2002,1,Province,135,417,3.09
Rainfed Palay,Dinagat Islands,2002,1,Province,0,0,0.0
Rainfed Palay,Eastern Samar,2002,1,Province,7739,14887,1.92
Rainfed Palay,Guimaras,2002,1,Province,4341,6294,1.45
Rainfed Palay,Ifugao,2002,1,Province,0,0,0.0
Rainfed Palay,Ilocos Norte,2002,1,Province,270,802,2.97
Rainfed Palay,Ilocos Sur,2002,1,Province,0,0,0.0
Rainfed Palay,Iloilo,2002,1,Province,37758,92451,2.45
Rainfed Palay,Isabela,2002,1,Province,18638,47078,2.53
Rainfed Palay,Kalinga,2002,1,Province,275,866,3.15
Rainfed Palay,La Union,2002,1,Province,0,0,0.0
Rainfed Palay,Laguna,2002,1,Province,477,1232,2.58
Rainfed Palay,Lanao del Norte,2002,1,Province,2376,6215,2.62
Rainfed Palay,Lanao del Sur,2002,1,Province,8920,19602,2.2
Rainfed Palay,Leyte,2002,1,Province,18868,45814,2.43
Rainfed Palay,MIMAROPA REGION,2002,1,Region,38081,95356,2.5
Rainfed Palay,Maguindanao del Norte,2002,1,Province,..,..,0.0
Rainfed Palay,Maguindanao del Sur,2002,1,Province,23273,37660,1.62
Rainfed Palay,Marinduque,2002,1,Province,6062,15570,2.57
Rainfed Palay,Masbate,2002,1,Province,2467,4125,1.67
Rainfed Palay,Misamis Occidental,2002,1,Province,300,480,1.6
Rainfed Palay,Misamis Oriental,2002,1,Province,125,253,2.02
Rainfed Palay,Mountain Province,2002,1,Province,0,0,0.0
Rainfed Palay,NEGROS ISLAND REGION,2002,1,Region,..,..,0.0
Rainfed Palay,Negros Occidental,2002,1,Province,5099,13585,2.66
Rainfed Palay,Negros Occidental a/,2002,1,Province,..,..,0.0
Rainfed Palay,Negros Oriental,2002,1,Province,1070,2100,1.96
Rainfed Palay,Negros Oriental b/,2002,1,Province,..,..,0.0
Rainfed Palay,Northern Samar,2002,1,Province,28570,48590,1.7
Rainfed Palay,Nueva Ecija,2002,1,Province,0,0,0.0
Rainfed Palay,Nueva Vizcaya,2002,1,Province,1750,3762,2.15
Rainfed Palay,Occidental Mindoro,2002,1,Province,650,1950,3.0
Rainfed Palay,Oriental Mindoro,2002,1,Province,12327,38818,3.15
Rainfed Palay,PHILIPPINES,2002,1,National,467084,989949,2.12
Rainfed Palay,Palawan,2002,1,Province,16282,35099,2.16
Rainfed Palay,Pampanga,2002,1,Province,150,515,3.43
Rainfed Palay,Pangasinan,2002,1,Province,150,394,2.63
Rainfed Palay,Quezon,2002,1,Province,13219,24251,1.83
Rainfed Palay,Quirino,2002,1,Province,1500,2996,2.0
Rainfed Palay,REGION I (ILOCOS REGION),2002,1,Region,420,1196,2.85
Rainfed Palay,REGION II (CAGAYAN VALLEY),2002,1,Region,53419,115006,2.15
Rainfed Palay,REGION III (CENTRAL LUZON),2002,1,Region,2400,7960,3.32
Rainfed Palay,REGION IV-A (CALABARZON),2002,1,Region,13996,25906,1.85
Rainfed Palay,REGION IX (ZAMBOANGA PENINSULA),2002,1,Region,14394,36181,2.51
Rainfed Palay,REGION V (BICOL REGION),2002,1,Region,37272,85090,2.28
Rainfed Palay,REGION VI (WESTERN VISAYAS),2002,1,Region,109266,239990,2.2
Rainfed Palay,REGION VII (CENTRAL VISAYAS),2002,1,Region,32438,49321,1.52
Rainfed Palay,REGION VIII (EASTERN VISAYAS),2002,1,Region,73587,136498,1.85
Rainfed Palay,REGION X (NORTHERN MINDANAO),2002,1,Region,3508,8643,2.46
Rainfed Palay,REGION XI (DAVAO REGION),2002,1,Region,9559,18032,1.89
Rainfed Palay,REGION XII (SOCCSKSARGEN),2002,1,Region,18059,45640,2.53
Rainfed Palay,REGION XIII (CARAGA),2002,1,Region,27102,64352,2.37
Rainfed Palay,Rizal,2002,1,Province,50,135,2.7
Rainfed Palay,Romblon,2002,1,Province,2760,3919,1.42
Rainfed Palay,Samar,2002,1,Province,15992,20424,1.28
Rainfed Palay,Sarangani,2002,1,Province,1326,781,0.59
Rainfed Palay,Siquijor,2002,1,Province,82,166,2.02
Rainfed Palay,Siquijor b/,2002,1,Province,..,..,0.0
Rainfed Palay,Sorsogon,2002,1,Province,6297,12888,2.05
Rainfed Palay,South Cotabato,2002,1,Province,4280,12105,2.83
Rainfed Palay,Southern Leyte,2002,1,Province,1892,5392,2.85
Rainfed Palay,Sultan Kudarat,2002,1,Province,4525,13323,2.94
Rainfed Palay,Sulu,2002,1,Province,0,0,0.0
Rainfed Palay,Surigao del Norte,2002,1,Province,7470,12380,1.66
Rainfed Palay,Surigao del Sur,2002,1,Province,5191,11950,2.3
Rainfed Palay,Tarlac,2002,1,Province,200,650,3.25
Rainfed Palay,Tawi-tawi,2002,1,Province,0,0,0.0
Rainfed Palay,Zambales,2002,1,Province,0,0,0.0
Rainfed Palay,Zamboanga City,2002,1,Province,366,1004,2.74
Rainfed Palay,Zamboanga Sibugay,2002,1,Province,3741,9937,2.66
Rainfed Palay,Zamboanga del Norte,2002,1,Province,6487,12648,1.95
Rainfed Palay,Zamboanga del Sur,2002,1,Province,3800,12592,3.31
Irrigated Palay,Abra,2002,2,Province,8816,24932,2.83
Irrigated Palay,Agusan del Norte,2002,2,Province,7435,26731,3.6
Irrigated Palay,Agusan del Sur,2002,2,Province,15420,48890,3.17
Irrigated Palay,Aklan,2002,2,Province,10229,39107,3.82
Irrigated Palay,Albay,2002,2,Province,16955,48855,2.88
Irrigated Palay,Antique,2002,2,Province,26324,97136,3.69
Irrigated Palay,Apayao,2002,2,Province,8167,25100,3.07
Irrigated Palay,Aurora,2002,2,Province,7875,27544,3.5
Irrigated Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2002,2,Region,30450,111476,3.66
Irrigated Palay,Basilan,2002,2,Province,212,692,3.26
Irrigated Palay,Bataan,2002,2,Province,13373,49410,3.69
Irrigated Palay,Batanes,2002,2,Province,0,0,0.0
Irrigated Palay,Batangas,2002,2,Province,7315,25138,3.44
Irrigated Palay,Benguet,2002,2,Province,3145,7729,2.46
Irrigated Palay,Biliran,2002,2,Province,7490,27768,3.71
Irrigated Palay,Bohol,2002,2,Province,10440,32969,3.16
Irrigated Palay,Bukidnon,2002,2,Province,30727,129187,4.2
Irrigated Palay,Bulacan,2002,2,Province,26275,111313,4.24
Irrigated Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2002,2,Region,47279,152811,3.23
Irrigated Palay,Cagayan,2002,2,Province,50361,186842,3.71
Irrigated Palay,Camarines Norte,2002,2,Province,5520,16006,2.9
Irrigated Palay,Camarines Sur,2002,2,Province,42640,126755,2.97
Irrigated Palay,Camiguin,2002,2,Province,238,749,3.15
Irrigated Palay,Capiz,2002,2,Province,12261,40566,3.31
Irrigated Palay,Catanduanes,2002,2,Province,2450,6456,2.64
Irrigated Palay,Cavite,2002,2,Province,6724,24995,3.72
Irrigated Palay,Cebu,2002,2,Province,2595,8226,3.17
Irrigated Palay,City of Davao,2002,2,Province,2579,10907,4.23
Irrigated Palay,Cotabato (North Cotabato),2002,2,Province,43530,172914,3.97
Irrigated Palay,Davao Occidental,2002,2,Province,0,0,0.0
Irrigated Palay,Davao Oriental,2002,2,Province,5818,29623,5.09
Irrigated Palay,Davao de Oro (Compostela Valley),2002,2,Province,11914,48942,4.11
Irrigated Palay,Davao del Norte,2002,2,Province,15444,65174,4.22
Irrigated Palay,Davao del Sur,2002,2,Province,13657,67533,4.94
Irrigated Palay,Dinagat Islands,2002,2,Province,0,0,0.0
Irrigated Palay,Eastern Samar,2002,2,Province,680,1943,2.86
Irrigated Palay,Guimaras,2002,2,Province,1500,5385,3.59
Irrigated Palay,Ifugao,2002,2,Province,7820,23526,3.01
Irrigated Palay,Ilocos Norte,2002,2,Province,39298,148830,3.79
Irrigated Palay,Ilocos Sur,2002,2,Province,14379,52610,3.66
Irrigated Palay,Iloilo,2002,2,Province,68823,250865,3.65
Irrigated Palay,Isabela,2002,2,Province,70550,287390,4.07
Irrigated Palay,Kalinga,2002,2,Province,13894,59541,4.29
Irrigated Palay,La Union,2002,2,Province,11523,43392,3.77
Irrigated Palay,Laguna,2002,2,Province,10479,40027,3.82
Irrigated Palay,Lanao del Norte,2002,2,Province,21811,92262,4.23
Irrigated Palay,Lanao del Sur,2002,2,Province,10656,35520,3.33
Irrigated Palay,Leyte,2002,2,Province,30613,125427,4.1
Irrigated Palay,MIMAROPA REGION,2002,2,Region,74102,262030,3.54
Irrigated Palay,Maguindanao del Norte,2002,2,Province,..,..,0.0
Irrigated Palay,Maguindanao del Sur,2002,2,Province,19582,75264,3.84
Irrigated Palay,Marinduque,2002,2,Province,1930,6651,3.45
Irrigated Palay,Masbate,2002,2,Province,1330,3957,2.98
Irrigated Palay,Misamis Occidental,2002,2,Province,7284,24143,3.31
Irrigated Palay,Misamis Oriental,2002,2,Province,3250,12193,3.75
Irrigated Palay,Mountain Province,2002,2,Province,5437,11983,2.2
Irrigated Palay,NEGROS ISLAND REGION,2002,2,Region,..,..,0.0
Irrigated Palay,Negros Occidental,2002,2,Province,46677,152731,3.27
Irrigated Palay,Negros Occidental a/,2002,2,Province,..,..,0.0
Irrigated Palay,Negros Oriental,2002,2,Province,8975,27658,3.08
Irrigated Palay,Negros Oriental b/,2002,2,Province,..,..,0.0
Irrigated Palay,Northern Samar,2002,2,Province,1160,3271,2.82
Irrigated Palay,Nueva Ecija,2002,2,Province,107638,406996,3.78
Irrigated Palay,Nueva Vizcaya,2002,2,Province,27296,107546,3.94
Irrigated Palay,Occidental Mindoro,2002,2,Province,23194,96066,4.14
Irrigated Palay,Oriental Mindoro,2002,2,Province,26580,90722,3.41
Irrigated Palay,PHILIPPINES,2002,2,National,1420182,5266753,3.71
Irrigated Palay,Palawan,2002,2,Province,18726,57368,3.06
Irrigated Palay,Pampanga,2002,2,Province,23309,92782,3.98
Irrigated Palay,Pangasinan,2002,2,Province,97583,371892,3.81
Irrigated Palay,Quezon,2002,2,Province,12636,42043,3.33
Irrigated Palay,Quirino,2002,2,Province,6526,22972,3.52
Irrigated Palay,REGION I (ILOCOS REGION),2002,2,Region,162783,616724,3.79
Irrigated Palay,REGION II (CAGAYAN VALLEY),2002,2,Region,154733,604750,3.91
Irrigated Palay,REGION III (CENTRAL LUZON),2002,2,Region,253618,992919,3.92
Irrigated Palay,REGION IV-A (CALABARZON),2002,2,Region,40353,144048,3.57
Irrigated Palay,REGION IX (ZAMBOANGA PENINSULA),2002,2,Region,51599,192696,3.73
Irrigated Palay,REGION V (BICOL REGION),2002,2,Region,80810,241501,2.99
Irrigated Palay,REGION VI (WESTERN VISAYAS),2002,2,Region,165814,585790,3.53
Irrigated Palay,REGION VII (CENTRAL VISAYAS),2002,2,Region,22409,70069,3.13
Irrigated Palay,REGION VIII (EASTERN VISAYAS),2002,2,Region,48678,189189,3.89
Irrigated Palay,REGION X (NORTHERN MINDANAO),2002,2,Region,63310,258534,4.08
Irrigated Palay,REGION XI (DAVAO REGION),2002,2,Region,49412,222179,4.5
Irrigated Palay,REGION XII (SOCCSKSARGEN),2002,2,Region,137433,508529,3.7
Irrigated Palay,REGION XIII (CARAGA),2002,2,Region,37399,113508,3.04
Irrigated Palay,Rizal,2002,2,Province,3199,11845,3.7
Irrigated Palay,Romblon,2002,2,Province,3672,11223,3.06
Irrigated Palay,Samar,2002,2,Province,2329,5037,2.16
Irrigated Palay,Sarangani,2002,2,Province,5693,21187,3.72
Irrigated Palay,Siquijor,2002,2,Province,399,1216,3.05
Irrigated Palay,Siquijor b/,2002,2,Province,..,..,0.0
Irrigated Palay,Sorsogon,2002,2,Province,11915,39472,3.31
Irrigated Palay,South Cotabato,2002,2,Province,36775,126222,3.43
Irrigated Palay,Southern Leyte,2002,2,Province,6406,25743,4.02
Irrigated Palay,Sultan Kudarat,2002,2,Province,51435,188206,3.66
Irrigated Palay,Sulu,2002,2,Province,0,0,0.0
Irrigated Palay,Surigao del Norte,2002,2,Province,7893,20241,2.56
Irrigated Palay,Surigao del Sur,2002,2,Province,6651,17646,2.65
Irrigated Palay,Tarlac,2002,2,Province,65943,267872,4.06
Irrigated Palay,Tawi-tawi,2002,2,Province,0,0,0.0
Irrigated Palay,Zambales,2002,2,Province,9205,37002,4.02
Irrigated Palay,Zamboanga City,2002,2,Province,2316,9534,4.12
Irrigated Palay,Zamboanga Sibugay,2002,2,Province,13376,45387,3.39
Irrigated Palay,Zamboanga del Norte,2002,2,Province,6407,22145,3.46
Irrigated Palay,Zamboanga del Sur,2002,2,Province,29500,115630,3.92
Palay,Abra,2002,2,Province,12958,33282,2.57
Palay,Agusan del Norte,2002,2,Province,8359,29319,3.51
Palay,Agusan del Sur,2002,2,Province,23800,67850,2.85
Palay,Aklan,2002,2,Province,21470,64620,3.01
Palay,Albay,2002,2,Province,22212,61676,2.78
Palay,Antique,2002,2,Province,44624,141904,3.18
Palay,Apayao,2002,2,Province,12590,35528,2.82
Palay,Aurora,2002,2,Province,9300,32344,3.48
Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2002,2,Region,115940,294089,2.54
Palay,Basilan,2002,2,Province,1013,2287,2.26
Palay,Bataan,2002,2,Province,13523,49860,3.69
Palay,Batanes,2002,2,Province,0,0,0.0
Palay,Batangas,2002,2,Province,17525,41515,2.37
Palay,Benguet,2002,2,Province,3905,8991,2.3
Palay,Biliran,2002,2,Province,7978,28936,3.63
Palay,Bohol,2002,2,Province,28930,64832,2.24
Palay,Bukidnon,2002,2,Province,32477,133232,4.1
Palay,Bulacan,2002,2,Province,46475,190295,4.09
Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2002,2,Region,59236,177899,3.0
